epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,100,0.949743370402053,0.4916626811027527,0.950235799253889,0.9375,0.9633223918938205,0.4763944149017334,0.9802759083898578,0.9332050185343599,14.367448806762695,0.9328940772040393,0.9363139735480162,0.9294990723562152,14.367448806762695,0.9754071850447779,0.9337040205303678,0.8169085383415222,0.9338078291814946,0.9314212693454493,0.9362066504923647,0.8181700110435486,0.9757076733288985,0.931708012546336,0.28855180740356445,0.9328849656718509,0.9161965047474886,0.9501926644783788,0.28695443272590637,0.9656267423432743
0,200,0.963358996293128,0.5048514604568481,0.9637005649717514,0.9538655109744163,0.9737405451691166,0.5048514604568481,0.9849128036815686,0.9543056743655546,13.873218536376953,0.9541323487645555,0.9494135933305072,0.9588982446125304,14.81833267211914,0.9838111730690142,0.9550185343598517,0.8011308908462524,0.9548026645655756,0.958441184929537,0.9511916654773798,0.8011308908462524,0.9839080593429835,0.9385514684915882,0.29309266805648804,0.9397556719022687,0.919786827001913,0.9606108177536749,0.2792159616947174,0.9653536786966312
0,300,0.9693470202452238,0.5942168831825256,0.9694732358370014,0.9645430145500777,0.9744541173112602,0.5819048881530762,0.9853767372298975,0.9654975762760194,15.315455436706543,0.9657175237285734,0.9586556039938124,0.9728842585985443,15.387969970703125,0.9857209272006919,0.9664242942686057,0.8515424728393555,0.9665554214300931,0.9618428490672697,0.9713143998858285,0.8521779775619507,0.9857058691923677,0.9500998003992016,0.30715411901474,0.9514158800666296,0.9260910687744899,0.9781646924504067,0.30403023958206177,0.966665494970822
0,400,0.9731251782149986,0.5738862752914429,0.9733286169083835,0.9650673400673401,0.9817325531611246,0.5583857893943787,0.9857273006811751,0.9650698602794411,13.264060974121094,0.9651344812864666,0.962395345537108,0.9678892536035393,13.436385154724121,0.9844292919997513,0.9657114342743085,0.7463093400001526,0.9657236513931448,0.9644178764588671,0.967032967032967,0.746985673904419,0.9844368064088691,0.9443969204448246,0.2089526355266571,0.9461028192371475,0.9170797052913596,0.977022977022977,0.2089526355266571,0.9659860719299842
0,500,0.9792557741659538,0.5656499862670898,0.9793894751752957,0.9721597300337458,0.9867275581561296,0.5487427711486816,0.9874316770876408,0.972269746221842,14.106881141662598,0.9723544879539479,0.9684314835787089,0.9763094048808334,14.137775421142578,0.9869297012733698,0.9729113202167095,0.788897693157196,0.972980659840728,0.9695337962306929,0.9764521193092621,0.788897693157196,0.986874962420331,0.9541631023666952,0.24076110124588013,0.9552446578965684,0.9323369565217391,0.9793064078778364,0.2401789128780365,0.9737134201260013
0,-1,0.979469632164243,0.5534894466400146,0.9796207189357486,0.9715087719298245,0.9878692735835592,0.543971061706543,0.9863338568467306,0.9728400342172797,14.006620407104492,0.97294610523326,0.9682023742227247,0.9777365491651205,14.212072372436523,0.986444731284122,0.9733390362132877,0.7885616421699524,0.9734588435133413,0.965599550688009,0.9814471243042672,0.8162006139755249,0.9864114914890731,0.9589392643284859,0.2393871545791626,0.9598494353826851,0.9381387109960485,0.9825888397316969,0.2393871545791626,0.973733202796551
1,100,0.9800399201596807,0.5942411422729492,0.9801559177888023,0.9735323102914262,0.9868702725845583,0.5942411422729492,0.9863857400498227,0.973267750213858,13.50412654876709,0.9734061414084106,0.967437270933183,0.9794491223062651,13.50412654876709,0.9856023644258685,0.9731964642144283,0.7422833442687988,0.9732946093362612,0.9662447257383966,0.9804481233052662,0.7723169326782227,0.9855412742455206,0.9585828343313373,0.23512107133865356,0.9595601030138511,0.9365489130434783,0.9837305551591266,0.23512107133865356,0.9726406555485431
1,200,0.9808240661534074,0.5473296642303467,0.9809853679225278,0.9718487394957983,0.9902954188668475,0.5473296642303467,0.9867615040477602,0.9751924721984602,13.923338890075684,0.9753191489361702,0.969406457070351,0.9813044098758384,13.938247680664062,0.9867894628947451,0.9756201881950385,0.7853920459747314,0.9757481208339244,0.9696969696969697,0.9818752675895533,0.7919305562973022,0.9867863846607694,0.9619332763045337,0.2377462536096573,0.9628805783400529,0.9386095676920992,0.9884401312972741,0.2377462536096573,0.9750572031576898
1,300,0.98267750213858,0.5717587471008301,0.9828159253235274,0.9740678441267171,0.9917225631511346,0.552728533744812,0.9868703718739683,0.9786854861705161,14.14765453338623,0.9788078531433837,0.9722613348352577,0.9854431283002711,14.14765453338623,0.9873846755166191,0.9788993441688052,0.7863548994064331,0.9789921930447125,0.9737399407030919,0.9843014128728415,0.7863548994064331,0.9873282870433832,0.9632877102936983,0.22258183360099792,0.9641988182134167,0.9399566278124153,0.9897245611531326,0.22197911143302917,0.9766938511286489
1,400,0.983176504134588,0.5852804780006409,0.9832766439909296,0.9764954257565095,0.9901527044384187,0.5852804780006409,0.9872852444582406,0.9793983461648132,13.863690376281738,0.9794554631406839,0.9757790368271955,0.9831596974454118,13.863690376281738,0.9871661445561775,0.9796122041631024,0.7780518531799316,0.9796643913538111,0.9761938500779368,0.9831596974454118,0.7780518531799316,0.9871400958609365,0.9644995722840034,0.25551092624664307,0.9652234636871508,0.9450293996991659,0.9862994148708435,0.2548966407775879,0.9781676157048353
