epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.8526611915601695,0.4986803944898912,0.7327571055648546,0.48626830382247666,0.7345431540291621,0.48608282661822044,0.8195092790391554,0.4953920118648351
0,2000,0.8855096697345016,0.5056779186455768,0.7380608994583079,0.4946583480710972,0.7408417324444848,0.49470111441457315,0.8125048724038663,0.5012886045495367
0,-1,0.892846650032573,0.506411448428749,0.7518458573098284,0.4984050275430256,0.7541431971706704,0.4982625177775687,0.8100508432457091,0.5021619628120173
1,1000,0.9069695932454976,0.5069786721486279,0.770657221448086,0.49824643013562814,0.7737968029967408,0.49864077863145717,0.8361779677618112,0.5041195616063946
1,2000,0.9194684121520528,0.5070381294266053,0.7804495283980398,0.5023177449437195,0.7810719960972938,0.5021582090864258,0.8457940744739062,0.5045123013334405
1,-1,0.9204993553893075,0.5091537893701102,0.7628982708897395,0.49918581478112606,0.763037335867063,0.49895529217504114,0.8374707633730356,0.5068073385734531
2,1000,0.9253418920715868,0.5086440790094809,0.7879482291610589,0.503312631992168,0.78889052419518,0.5032809259074182,0.8474447418106704,0.5061787136757254
2,2000,0.9287348155911952,0.5097411226310588,0.7989481849395907,0.5040390563782627,0.7998460904179833,0.5040611098678786,0.8525957229301309,0.5075244455422605
2,-1,0.9311752638411244,0.5086781982361004,0.799035305054212,0.5045121673217761,0.7999986091082707,0.5044577374547043,0.8549524251432915,0.5065776873836265
3,1000,0.9337036522608259,0.5093457686741709,0.7978616429770282,0.5045251044860987,0.7985667572953259,0.5044537155405224,0.8545881560952732,0.5072826615817313
3,2000,0.9345777340045089,0.509798904127312,0.797717305122243,0.5049305132407146,0.7979222729962184,0.5049079905317115,0.8549891291531996,0.5076032750218922
3,-1,0.9348312720735641,0.509873979797685,0.7982757924061915,0.5050120910289789,0.7985925851130542,0.5049853453232082,0.855583288496086,0.5077097886702853
