epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.946897483006061,0.8476069300842464,0.909765202906263,0.8424456101388585,0.9109186082052538,0.842823266413261,0.8493771111422785,0.8317821745409336
1,-1,0.9622927175045665,0.8506066931138054,0.9189718107687219,0.8475946383865179,0.9202016317826694,0.8475040619028149,0.82997806829593,0.834942363842453
2,-1,0.9620491180328573,0.8500325319648139,0.9183775835251231,0.8457877189802054,0.9193989092414778,0.8457109597297342,0.8388407226462652,0.8362802828820073
3,-1,0.9633897010558682,0.8505821305936758,0.9203998720874912,0.8469744207566046,0.9213023211462164,0.8467886630011717,0.8382089410651437,0.8355157571283577
0,-1,0.9422665053028664,0.8456372810119946,0.9068829307399726,0.844608692634159,0.9086375750860225,0.8447514655842663,0.830895357344771,0.8316555216047328
1,-1,0.959067891878188,0.8478556311634101,0.9096648269839257,0.8454515120625967,0.9110348315494026,0.8456587627417208,0.8066997708155441,0.8337602676380932
2,-1,0.9583916026045098,0.8484635672804475,0.9107826859797845,0.8429921378559961,0.9117930697825286,0.8430873196494302,0.8189694630154906,0.8336159595017758
3,-1,0.9614232651094522,0.8496886490899505,0.930107530648606,0.8467671705988091,0.931296060316641,0.8468485351589143,0.8568636952851334,0.8363217327602428
4,-1,0.9631912002684533,0.8495581584428125,0.932001412561978,0.8465153994032738,0.9330933312786486,0.8466013695341813,0.8539693147583016,0.8366656148521875
5,-1,0.9638010829563415,0.8503549221765512,0.9356464585171349,0.848138095201217,0.9360981014797196,0.8480690116414876,0.8626153681614847,0.8351933687271514
6,-1,0.9644426942882821,0.850968998795834,0.9355929494893861,0.8486232155707737,0.9361466949268408,0.8486401029243982,0.8594327749032861,0.8375360677007568
7,-1,0.9652936232337016,0.8514694695033067,0.9374359243328494,0.8502428409876356,0.9374648891433026,0.8502367002267707,0.8637346274232401,0.8373073246173508
8,-1,0.965769866796849,0.8514863568580308,0.9367719843017683,0.850387148867959,0.9367419133892022,0.8503410939467662,0.8614615162123567,0.8379766678066902
9,-1,0.9660189142945516,0.8516183834806113,0.9369278100923921,0.8506312441123357,0.9368697399597032,0.8506573423460111,0.8610086773915907,0.8375928702541745
0,-1,0.9460057888957859,0.8470803603549634,0.907915523597367,0.842823266413261,0.9094920697093777,0.8430228419198413,0.8353713531649695,0.8323954835417678
1,-1,0.9577528438792654,0.8490668962596573,0.9039498868041206,0.8434373427591938,0.9055870614600973,0.8438027185501543,0.8058725681007846,0.8326733532260292
2,-1,0.9611949403876122,0.8500156440872035,0.9107567484663849,0.8454376958711654,0.9121438706787871,0.8454100621870185,0.8184458536069884,0.8322358242723525
3,-1,0.9625058291997401,0.850443962686787,0.9114758280681484,0.8461776572951217,0.9126278022022902,0.846202220338581,0.8201256214484588,0.8339521664142919
